trip_id,group,fuel_consumed_litres,delivery_time_minutes
1,A,21.5,88
2,A,19.8,91
3,A,20.5,90
4,A,22.1,85
5,A,18.9,95
6,A,20.2,89
7,A,23.0,82
8,A,19.5,93
9,A,20.8,87
10,A,21.1,89
11,A,19.2,96
12,A,20.6,90
13,A,21.8,86
14,A,18.5,98
15,A,20.9,88
16,A,22.5,84
17,A,19.1,94
18,A,20.3,91
19,A,21.4,87
20,A,18.8,97
21,A,20.7,89
22,A,22.8,83
23,A,19.4,92
24,A,20.1,90
25,A,21.9,85
26,A,18.2,99
27,A,20.0,91
28,A,22.3,84
29,A,19.6,93
30,A,20.4,88
31,A,21.6,86
32,A,18.7,97
33,A,20.9,89
34,A,22.0,85
35,A,19.3,94
36,A,20.5,90
37,A,21.2,88
38,A,18.4,98
39,A,20.8,89
40,A,22.6,83
41,A,19.0,95
42,A,20.6,91
43,A,21.7,87
44,A,18.1,100
45,A,20.2,90
46,A,22.2,85
47,A,19.7,92
48,A,20.9,88
49,A,21.5,86
50,A,18.6,98
51,B,18.5,92
52,B,17.9,95
53,B,19.1,89
54,B,18.2,93
55,B,17.5,98
56,B,18.8,90
57,B,19.5,87
58,B,17.2,100
59,B,18.6,91
60,B,19.3,88
61,B,17.8,96
62,B,18.9,90
63,B,19.8,85
64,B,17.1,101
65,B,18.4,92
66,B,19.6,86
67,B,17.4,99
68,B,18.7,91
69,B,19.2,88
70,B,17.6,97
71,B,18.3,93
72,B,19.9,84
73,B,17.0,102
74,B,18.1,94
75,B,19.4,87
76,B,17.7,96
77,B,18.5,92
78,B,19.7,85
79,B,17.3,100
80,B,18.2,93
81,B,19.0,89
82,B,17.2,101
83,B,18.6,91
84,B,19.5,86
85,B,17.9,95
86,B,18.8,90
87,B,19.1,89
88,B,17.8,96
89,B,18.4,92
90,B,19.3,87
91,B,17.5,99
92,B,18.0,94
93,B,19.6,85
94,B,17.6,98
95,B,18.7,91
96,B,19.2,88
97,B,17.1,102
98,B,18.3,93
99,B,19.8,84
100,B,17.7,97
